CLT_ID,CLT_CD,CLT_NM,CLT_DFL_CPG_ID,CLT_CTM_STM_IN,CLT_MOR_DIS_PCG_IN,CLT_PCS_DIS_PCG_IN,CLT_POS_DIS_PCG_IN,CLT_POS_ELI_ONY_IN,CLT_HSC_SRC_CD,CLT_HSC_TRN_CD,CLT_HSC_USR_ID,CLT_HSC_TS,CLT_HSU_SRC_CD,CLT_HSU_TRN_CD,CLT_HSU_USR_ID,CLT_HSU_TS,CLT_AGL_IN,CLT_DMF_IN,CLT_IBS_EFF_DT,CLT_TRS_IN,CLT_VEN_ID,CLT_AUF_IN,CLT_MCI_PON_IN,CLT_EVE_RMD_IN,CLT_LCK_OUT_IN,CLT_LCK_OUT_EFF_DT,CLT_LCK_OUT_EXP_DT,CLT_TSF_IN,CLT_TSF_BGN_DT,CLT_PDP_CD,CLT_ELA_CD,CLT_MOR_ITG_IN,CLT_MYC_CD,CLT_DSF_CD,CLT_OMC_CD,CLT_MDD_IN,CLT_CMI_ID,CLT_MFD_IN,CLT_ORT_CD,CLT_TML_IN,CLT_LTR_CRI_IN,CLT_CMS_RNL_IN,CLT_COB_4RX_IN,CLT_COB_SVY_IN,CLT_XIC_CD,CLT_RNT_RDN_INA_IN,CLT_GLV_CD,CLT_BSP_OPT_OUT_IN,CLT_NCE_CD,CLT_NON_PBM_CRR_IN,CLT_NPY_CD,CLT_CB2_CD
14481,ZC342,BLUE CROSS IDAHO-HMO,,0,1,1,1,0,470,470,QCPSCH,4/11/2005 22:01,99,99,QCPI150,7/9/2008 17:00,0,0,,0,1,1,0,1,0,,,0,,3,3,0,3,7,98,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
14482,ZC343,BLUE CROSS IDAHO-PPO,,0,1,1,1,0,470,470,QCPSCH,4/11/2005 22:01,99,99,QCPI150,7/9/2008 17:00,0,0,,0,1,1,0,1,0,,,0,,3,3,0,3,7,98,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
14606,ZCC01,BLUE CROSS BLUE SHIELD OF TENN,,0,0,1,1,0,470,470,QCPSCH,4/11/2005 22:01,99,99,QCPMT03M,12/10/2012 9:43,0,0,1/1/0001,0,1,1,0,1,0,,,1,12/1/2012,3,3,0,3,7,98,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
14647,ZD110,BLUE CROSS BLUE SHIELD OF DELA,,0,1,1,1,0,470,470,QCPSCH,4/11/2005 22:01,99,99,QCPI150,7/9/2008 17:00,0,0,,0,1,1,0,1,0,,,0,,3,3,0,3,7,98,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
14648,ZD112,BLUE CROSS BLUE SHIELD OF DELA,,0,1,1,1,0,470,470,QCPSCH,4/11/2005 22:01,99,99,QCPI150,7/9/2008 17:00,0,0,,0,1,1,0,1,0,,,0,,3,3,0,3,7,98,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
14649,ZD115,BLUE CROSS BLUE SHIELD OF DELA,,0,1,1,1,0,470,470,QCPSCH,4/11/2005 22:01,99,99,QCPI150,7/9/2008 17:00,0,0,,0,1,1,0,1,0,,,0,,3,3,0,3,7,98,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
14650,ZD118,BLUE CROSS BLUE SHIELD OF DELA,,0,1,1,1,0,470,470,QCPSCH,4/11/2005 22:01,99,99,QCPI150,7/9/2008 17:00,0,0,,0,1,1,0,1,0,,,0,,3,3,0,3,7,98,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
14651,ZD120,BLUE CROSS BLUE SHIELD OF DELA,,0,1,1,1,0,470,470,QCPSCH,4/11/2005 22:01,99,99,QCPI150,7/9/2008 17:00,0,0,,0,1,1,0,1,0,,,0,,3,3,0,3,7,98,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
14652,ZD124,BLUE CROSS BLUE SHIELD OF DELA,,0,1,1,1,0,470,470,QCPSCH,4/11/2005 22:01,99,99,QCPI150,7/9/2008 17:00,0,0,,0,1,1,0,1,0,,,0,,3,3,0,3,7,98,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
14653,ZD133,BLUE CROSS BLUE SHIELD OF DELA,,0,1,1,1,0,470,470,QCPSCH,4/11/2005 22:01,99,99,QCPI150,7/9/2008 17:00,0,0,,0,1,1,0,1,0,,,0,,3,3,0,3,7,98,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
14654,ZD134,BLUE CROSS BLUE SHIELD OF DELA,,0,1,1,1,0,470,470,QCPSCH,4/11/2005 22:01,99,99,QCPI150,7/9/2008 17:00,0,0,,0,1,1,0,1,0,,,0,,3,3,0,3,7,98,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
14655,ZD135,BLUE CROSS BLUE SHIELD OF DELA,,0,1,1,1,0,470,470,QCPSCH,4/11/2005 22:01,99,99,QCPI150,7/9/2008 17:00,0,0,,0,1,1,0,1,0,,,0,,3,3,0,3,7,98,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
14656,ZD136,BLUE CROSS BLUE SHIELD OF DELA,,0,1,1,1,0,470,470,QCPSCH,4/11/2005 22:01,99,99,QCPI150,7/9/2008 17:00,0,0,,0,1,1,0,1,0,,,0,,3,3,0,3,7,98,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
14688,ZDELA,BLUE CROSS BLUE SHIELD OF DELA,,0,1,1,1,0,470,470,QCPSCH,4/11/2005 22:01,99,99,QCPI150,7/9/2008 17:00,0,0,,0,1,1,0,1,0,,,0,,3,3,0,3,7,98,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
14709,ZE020,BLUE CROSS BLUE SHIELD OF TENN,,0,0,1,1,0,470,470,QCPSCH,4/11/2005 22:01,99,99,QCPMT03M,12/10/2012 10:01,0,0,1/1/0001,0,1,1,0,1,0,,,1,1/5/2013,3,3,0,3,7,98,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
14739,ZE936,BLUE CROSS BLUE SHIELD OF TENN,,0,0,1,1,0,470,470,QCPSCH,4/11/2005 22:01,99,99,QCPMT03M,12/10/2012 10:37,0,0,1/1/0001,0,1,1,0,1,0,,,1,8/22/2012,3,3,0,3,7,98,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
14740,ZE937,BLUE CROSS BLUE SHIELD OF TENN,,0,0,1,1,0,470,470,QCPSCH,4/11/2005 22:01,99,99,QCPI150,7/9/2008 17:00,0,0,,0,1,1,0,1,0,,,0,,3,3,0,3,7,98,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
16058,ZT138,BLUE CROSS BLUE SHIELD OF TENN,,0,0,1,1,0,470,470,QCPSCH,4/11/2005 22:03,99,99,QCPMT03M,12/10/2012 12:04,0,0,1/1/0001,0,1,1,0,1,0,,,1,2/16/2017,3,3,0,3,7,98,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
17201,BCBS1,BLUE CROSS BLUE SHIELD OF MN,,0,0,0,0,0,187,187,QCPV903,7/7/2005 12:41,99,99,QCPI150,7/23/2008 17:00,0,0,,0,1,1,0,1,0,,,0,,3,1,0,2,7,98,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
17345,ZTCDH,BLUE CROSS BLUE SHIELD OF TN,,0,0,1,1,0,470,470,QCPSCH,8/16/2005 23:02,99,99,QCPMT03M,12/10/2012 13:32,0,0,1/1/0001,0,1,1,0,1,0,,,1,1/3/2013,3,3,0,3,7,98,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
18920,TXBCS,BLUE CROSS BLUE SHIELD OF TX,,0,0,0,0,0,187,187,QCPU296,3/29/2007 16:25,99,99,QCPI150,7/23/2008 17:00,0,0,,0,1,1,0,1,0,,,0,,1,1,0,1,7,98,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
22127,BCBAZ,BLUE CROSS BLUE SHIELD OF AZ,,0,0,0,0,0,187,187,QCPUD38W,2/1/2010 10:42,187,187,QCPUD38W,2/1/2010 10:42,0,0,,0,1,1,0,1,0,,,0,,3,1,0,1,7,0,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
22162,BCBSMI,BLUE CROSS BLUE SHIELD MI,,0,0,0,0,0,187,187,QCPU577,3/2/2010 9:39,187,187,QCPU577,3/2/2010 9:39,0,0,,0,1,1,0,1,0,,,0,,3,1,0,1,7,0,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
22270,BBONT,BLUE CROSS BLUE SHIELD,,0,0,0,0,0,187,187,QCPY951,4/15/2010 11:39,187,187,QCPY951,4/15/2010 11:39,0,0,,0,1,1,0,1,0,,,0,,3,1,0,1,7,0,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
22475,BCBIL,BLUE CROSS BLUE SHIELD OF IL,,0,0,0,0,0,187,187,QCPUC876,7/27/2010 19:40,187,187,QCPUC876,7/27/2010 19:40,0,0,,0,1,1,0,1,0,,,0,,3,1,0,0,7,0,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
22912,X7700,AETNA-PPO,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPI2SS,6/18/2016 2:53,0,0,1/1/0001,0,1,1,0,1,0,,,1,3/9/2017,3,2,0,3,7,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22913,X7705,AETNA-SRC,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,8291,8291,QCPI9WZ,10/20/2017 13:54,0,0,1/1/0001,0,1,1,0,1,0,,,1,2/21/2017,3,2,0,3,7,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22914,X7710,AETNA-AGB,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,3/23/2016 14:59,0,0,1/1/0001,0,1,1,0,1,0,,,1,11/2/2017,3,2,0,3,7,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22915,X7715,AETNA-DISCOUNT CARE,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,7/23/2015 13:40,0,0,1/1/0001,0,1,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22916,X7720,AETNA-ASH,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,7/23/2015 14:00,0,0,1/1/0001,0,1,1,0,1,0,,,1,3/3/2017,3,2,0,3,7,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22917,X7730,AETNA-HMO,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPI0SF,3/30/2017 18:14,0,0,1/1/0001,0,1,1,0,1,0,,,1,3/4/2017,3,2,0,3,7,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22918,X7750,AETNA-MCPP - MEDICAL BNFT,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,7/24/2015 11:46,0,0,1/1/0001,0,1,1,0,1,0,,,1,1/18/2017,3,2,0,3,7,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22919,X7760,AETNA-HNO,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,3/25/2016 12:09,0,0,1/1/0001,0,1,1,0,1,0,,,1,3/9/2017,3,2,0,3,7,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22920,X7770,AETNA-MED-D PDP S5810,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,2/26/2016 9:20,0,1,1/1/0001,0,1,1,0,1,0,,,1,3/9/2017,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22921,X7771,AETNA-MED-D MAPD H0318,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,2/26/2016 9:33,0,1,1/1/0001,0,1,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22922,X7772,AETNA-MED-D MAPD H0523,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,2/26/2016 9:38,0,1,1/1/0001,0,1,1,0,1,0,,,1,2/17/2017,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22923,X7773,AETNA-MED-D MAPD H0901,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,2/26/2016 14:37,0,1,1/1/0001,0,1,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22924,X7774,AETNA-MED-D MAPD H1109,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,2/26/2016 14:40,0,1,1/1/0001,0,1,1,0,1,0,,,1,2/14/2017,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22925,X7775,AETNA-MED-D MAPD H1110,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,2/26/2016 14:43,0,1,1/1/0001,0,1,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22926,X7776,AETNA-MED-D MAPD H1419,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,2/26/2016 14:47,0,1,1/1/0001,0,1,1,0,1,0,,,1,6/1/2016,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22927,X7777,AETNA-MED-D MAPD H2112,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,2/26/2016 14:50,0,1,1/1/0001,0,1,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22928,X7778,AETNA-MED-D MAPD H3152,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPI2TC,9/7/2017 10:34,0,1,1/1/0001,0,1,1,0,1,0,,,1,2/1/2017,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22929,X7779,AETNA-MED-D MAPD H3312,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,2/26/2016 14:59,0,1,1/1/0001,0,1,1,0,1,0,,,1,2/2/2017,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22930,X7780,AETNA-MED-D MAPD H3597,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,2/26/2016 15:06,0,1,1/1/0001,0,1,1,0,1,0,,,1,1/1/2017,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22931,X7781,AETNA-MED-D MAPD H3623,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,2/26/2016 15:16,0,1,1/1/0001,0,1,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22932,X7782,AETNA-MED-D MAPD H3931,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,2/26/2016 15:20,0,1,1/1/0001,0,1,1,0,1,0,,,1,3/9/2017,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22933,X7783,AETNA-MED-D MAPD H4523,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,2/26/2016 15:24,0,1,1/1/0001,0,1,1,0,1,0,,,1,3/6/2017,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22934,X7784,AETNA-MED-D MAPD H4524,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,2/29/2016 10:25,0,1,1/1/0001,0,1,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22935,X7785,AETNA-MED-D MAPD H4910,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,2/29/2016 10:36,0,1,1/1/0001,0,1,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22936,X7786,AETNA-MED-D MAPD H5414,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,2/29/2016 10:55,0,1,1/1/0001,0,1,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22937,X7787,AETNA-MED-D MAPD H5521,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,2/29/2016 10:58,0,0,1/1/0001,0,1,1,0,1,0,,,1,3/9/2017,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22938,X7788,AETNA-MED-D MAPD H5793,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,2/29/2016 11:09,0,1,1/1/0001,0,1,1,0,1,0,,,1,3/9/2017,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22939,X7789,AETNA-MED-D MAPD H5813,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,2/29/2016 11:12,0,1,1/1/0001,0,1,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22940,X7795,AETNA-MED-D MAPD UNSPECIFIED,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,6/7/2016 11:19,0,1,1/1/0001,0,1,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22941,X7790,AETNA-MED-D MAPD H5832,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,2/29/2016 11:14,0,0,1/1/0001,0,1,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22942,X7791,AETNA-MED-D MAPD H5950,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,2/29/2016 11:19,0,1,1/1/0001,0,1,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22943,X7792,AETNA-MED-D MAPD H6923,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,2/29/2016 11:26,0,1,1/1/0001,0,1,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22944,X7793,AETNA-MED-D MAPD H7908,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,2/29/2016 14:07,0,1,1/1/0001,0,1,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
22945,X7794,AETNA-MED-D MAPD H8684,,0,0,1,1,0,470,470,QCPSCH,1/11/2011 17:00,99,99,QCPUE62U,2/29/2016 13:21,0,1,1/1/0001,0,1,1,0,1,0,,,1,1/12/2016,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
23156,X6370,IBM,,0,0,1,1,0,470,470,QCPSCH,8/19/2011 17:00,188,188,QCPU083,2/28/2012 15:25,0,0,,0,1,1,0,1,0,,,1,3/8/2017,3,2,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
23157,X6371,IBM - MVP,,0,0,1,1,0,470,470,QCPSCH,8/19/2011 17:00,188,188,QCPU083,2/28/2012 15:26,0,0,,0,1,1,0,1,0,,,1,3/1/2017,3,2,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
23158,X6372,IBM - AETNA,,0,0,1,1,0,470,470,QCPSCH,8/19/2011 17:00,188,188,QCPU083,2/28/2012 15:27,0,0,,0,1,1,0,1,0,,,1,3/8/2017,3,2,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
23159,X6373,IBM - ANTHEM,,0,0,1,1,0,470,470,QCPSCH,8/19/2011 17:00,188,188,QCPU083,2/28/2012 15:27,0,0,,0,1,1,0,1,0,,,1,3/8/2017,3,2,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
23160,X6374,IBM - UNITED,,0,0,1,1,0,470,470,QCPSCH,8/19/2011 17:00,188,188,QCPU083,2/28/2012 15:26,0,0,,0,1,1,0,1,0,,,1,3/9/2017,3,2,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
23636,X3355,AT&T WRAP,,0,0,1,1,0,470,470,QCPSCH,3/23/2012 17:00,99,99,QCPUJ58F,10/7/2013 10:05,0,0,1/1/0001,0,1,1,0,1,0,,,1,2/11/2014,3,2,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
23695,X6349,AT&T COMMERCIAL,,0,0,1,1,0,470,470,QCPSCH,5/25/2012 17:00,189,189,QCPUJ26A,5/31/2012 12:20,0,0,,0,1,1,0,1,0,,,1,2/1/2017,3,2,0,1,7,0,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
24016,X7701,AETNA PPO CAREMARK MAIL,,0,0,1,1,0,470,470,QCPSCH,9/28/2012 17:00,99,99,QCPI0SF,3/30/2017 18:20,0,0,1/1/0001,0,1,1,0,1,0,,,1,3/8/2017,3,2,0,3,7,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0
24366,X7702,AETNA-PPO ACS JOINT VNTR,,0,0,1,1,0,470,470,QCPSCH,7/19/2013 17:07,99,99,QCPUE62U,7/23/2015 12:05,0,0,1/1/0001,0,1,1,0,1,0,,,1,3/8/2017,3,2,0,3,7,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
24367,X7762,AETNA-HNO ACS JOINT VNTR,,0,0,1,1,0,470,470,QCPSCH,7/19/2013 17:07,99,99,QCPUE62U,7/23/2015 13:01,0,0,1/1/0001,0,1,1,0,1,0,,,1,2/9/2017,3,2,0,3,7,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
24421,X7741,AETNA-MEDD PDP S5810 CMX,,0,0,1,1,0,470,470,QCPSCH,8/15/2013 17:00,99,99,QCPUE62U,11/21/2013 11:21,0,1,1/1/0001,0,5,1,0,1,0,,,1,3/9/2017,3,2,0,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0
